Open time,Unnamed: 0,Open time,Open time.1,Open,High,Low,Close,Volume,Close time,Quote asset volume,Number of trades,Taker buy volume,Taker buy quote asset volume,Ignore.,Balance,Minimal balance,USDT,BTC,Loaned USDT,Loaned BTC,Pos,Actions,Return rate,Return rate with comm
2019-11-03 20:35:00,2272,2019-11-03 20:35:00,2019-11-03 20:35:00,9144.28,9153.25,9144.26,9149.3,147.121,2019-11-03 20:39:59.999,1346168.86132,275.0,89.51,818931.94905,0,10001.144877964747,10001.143797268045,9507.03521581825,0.05403483512605661,0.0,0.0,11144.28,,,
2019-11-03 20:40:00,2273,2019-11-03 20:40:00,2019-11-03 20:40:00,9149.26,9155.49,9148.02,9155.49,53.749,2019-11-03 20:44:59.999,491894.99236,197.0,46.967,429837.57066,0,10001.413971443675,10001.346968248119,9507.03521581825,0.05403483512605661,0.0,0.0,11149.26,,,
2019-11-03 20:45:00,2274,2019-11-03 20:45:00,2019-11-03 20:45:00,9154.14,9155.57,9152.44,9154.68,42.298,2019-11-03 20:49:59.999,387193.18481,149.0,14.129,129338.4774,0,10001.677661439091,10001.585802219375,9507.03521581825,0.05403483512605661,0.0,0.0,11154.14,,,
2019-11-03 20:50:00,2275,2019-11-03 20:50:00,2019-11-03 20:50:00,9154.7,9156.95,9153.95,9153.95,53.861,2019-11-03 20:54:59.999,493112.57433,180.0,14.935,136740.09322,0,10001.707920946761,10001.667394820417,9507.03521581825,0.05403483512605661,0.0,0.0,11154.7,,,
2019-11-03 20:55:00,2276,2019-11-03 20:55:00,2019-11-03 20:55:00,9154.2,9165.92,9152.6,9161.96,133.014,2019-11-03 20:59:59.999,1218465.05938,435.0,69.107,632948.1689,0,10001.680903529197,10001.594447792997,9507.03521581825,0.05403483512605661,0.0,0.0,11154.2,,,
2019-11-03 21:00:00,2277,2019-11-03 21:00:00,2019-11-03 21:00:00,9161.96,9167.0,9159.9,9166.47,105.554,2019-11-03 21:04:59.999,967174.4875,312.0,60.574,555058.41831,0,10002.100213849775,10001.988902089417,9507.03521581825,0.05403483512605661,0.0,0.0,11161.96,,,
2019-11-03 21:05:00,2278,2019-11-03 21:05:00,2019-11-03 21:05:00,9166.47,9169.45,9162.0,9164.59,197.439,2019-11-03 21:09:59.999,1809660.07089,422.0,94.88,869590.05444,0,10002.343910956195,10002.102375243181,9507.03521581825,0.05403483512605661,0.0,0.0,11166.47,,,
2019-11-03 21:10:00,2279,2019-11-03 21:10:00,2019-11-03 21:10:00,9164.57,9167.9,9162.0,9164.23,79.256,2019-11-03 21:14:59.999,726253.77472,203.0,51.97,476220.36367,0,10002.241244769455,10002.102375243181,9507.03521581825,0.05403483512605661,0.0,0.0,11164.57,,,
2019-11-03 21:15:00,2280,2019-11-03 21:15:00,2019-11-03 21:15:00,9164.23,9167.66,9161.3,9163.91,100.792,2019-11-03 21:19:59.999,923677.17218,184.0,28.154,258015.88941,0,10002.222872925513,10002.064550858593,9507.03521581825,0.05403483512605661,0.0,0.0,11164.23,,,
2019-11-03 21:20:00,2281,2019-11-03 21:20:00,2019-11-03 21:20:00,9164.5,9170.0,9162.0,9168.23,87.31,2019-11-03 21:24:59.999,800197.56084,287.0,58.069,532224.8592,0,10002.237462330997,10002.102375243181,9507.03521581825,0.05403483512605661,0.0,0.0,11164.5,,,
2019-11-03 21:25:00,2282,2019-11-03 21:25:00,2019-11-03 21:25:00,9169.0,9177.99,9166.81,9168.0,266.681,2019-11-03 21:29:59.999,2446009.1806,647.0,164.317,1507092.83639,0,10002.480619089063,10002.362282800137,9507.03521581825,0.05403483512605661,0.0,0.0,11169.0,,,
2019-11-03 21:30:00,2283,2019-11-03 21:30:00,2019-11-03 21:30:00,9167.38,9167.38,9161.0,9163.21,108.688,2019-11-03 21:34:59.999,996001.12709,255.0,50.3,460951.26299,0,10002.39308265616,10002.048340408055,9507.03521581825,0.05403483512605661,0.0,0.0,11167.38,,,
2019-11-03 21:35:00,2284,2019-11-03 21:35:00,2019-11-03 21:35:00,9165.1,9172.44,9163.5,9166.3,88.615,2019-11-03 21:39:59.999,812429.82727,299.0,33.194,304306.46571,0,10002.269883232071,10002.183427495871,9507.03521581825,0.05403483512605661,0.0,0.0,11165.1,,,
2019-11-03 21:40:00,2285,2019-11-03 21:40:00,2019-11-03 21:40:00,9166.6,9167.0,9163.0,9163.82,72.612,2019-11-03 21:44:59.999,665485.75101,229.0,34.334,314684.54376,0,10002.350935484761,10002.156410078307,9507.03521581825,0.05403483512605661,0.0,0.0,11166.6,,,
2019-11-03 21:45:00,2286,2019-11-03 21:45:00,2019-11-03 21:45:00,9163.83,9164.95,9160.0,9163.0,72.019,2019-11-03 21:49:59.999,659872.41347,217.0,32.112,294245.07132,0,10002.201258991461,10001.994305572929,9507.03521581825,0.05403483512605661,0.0,0.0,11163.83,,,
2019-11-03 21:50:00,2287,2019-11-03 21:50:00,2019-11-03 21:50:00,9163.0,9163.0,9155.0,9155.64,156.596,2019-11-03 21:54:59.999,1434314.45498,430.0,74.644,683669.7179,0,10002.156410078307,10001.724131397299,9507.03521581825,0.05403483512605661,0.0,0.0,11163.0,,,
2019-11-03 21:55:00,2288,2019-11-03 21:55:00,2019-11-03 21:55:00,9155.64,9162.82,9142.07,9142.12,327.938,2019-11-03 21:59:59.999,3001193.58088,928.0,147.016,1345431.56012,0,10001.75871369178,10001.025460979119,9507.03521581825,0.05403483512605661,0.0,0.0,11155.64,,,
2019-11-03 22:00:00,2289,2019-11-03 22:00:00,2019-11-03 22:00:00,9143.43,9155.35,9142.78,9149.96,202.301,2019-11-03 22:04:59.999,1851024.09683,520.0,111.09,1016398.08829,0,10001.098948354891,10001.063825712059,9507.03521581825,0.05403483512605661,0.0,0.0,11143.43,,,
2019-11-03 22:05:00,2290,2019-11-03 22:05:00,2019-11-03 22:05:00,9150.12,9160.36,9146.1,9153.2,239.059,2019-11-03 22:09:59.999,2188204.25799,652.0,131.864,1206946.69374,0,10001.460441401883,10001.243221364677,9507.03521581825,0.05403483512605661,0.0,0.0,11150.12,,,
2019-11-03 22:10:00,2291,2019-11-03 22:10:00,2019-11-03 22:10:00,9153.82,9156.18,9150.25,9151.6,139.733,2019-11-03 22:14:59.999,1279070.98384,419.0,67.71,619786.10393,0,10001.66037029185,10001.46746593045,9507.03521581825,0.05403483512605661,0.0,0.0,11153.82,,,
2019-11-03 22:15:00,2292,2019-11-03 22:15:00,2019-11-03 22:15:00,9151.6,9160.0,9150.0,9157.6,198.133,2019-11-03 22:19:59.999,1813948.44958,407.0,105.352,964495.09701,0,10001.540412957871,10001.453957221669,9507.03521581825,0.05403483512605661,0.0,0.0,11151.6,,,
2019-11-03 22:20:00,2293,2019-11-03 22:20:00,2019-11-03 22:20:00,9157.6,9161.39,9153.2,9159.98,249.687,2019-11-03 22:24:59.999,2286507.65508,607.0,147.56,1351284.58005,0,10001.864621968627,10001.626868694071,9507.03521581825,0.05403483512605661,0.0,0.0,11157.6,,,
2019-11-03 22:25:00,2294,2019-11-03 22:25:00,2019-11-03 22:25:00,9159.0,9161.99,9155.5,9156.3,203.144,2019-11-03 22:29:59.999,1860509.67257,427.0,86.621,793328.78147,0,10001.940270737803,10001.751148814861,9507.03521581825,0.05403483512605661,0.0,0.0,11159.0,,,
2019-11-03 22:30:00,2295,2019-11-03 22:30:00,2019-11-03 22:30:00,9155.7,9160.0,9150.03,9157.18,116.205,2019-11-03 22:34:59.999,1063980.89603,307.0,64.946,594593.60148,0,10001.761955781887,10001.455578266723,9507.03521581825,0.05403483512605661,0.0,0.0,11155.7,,,
2019-11-03 22:35:00,2296,2019-11-03 22:35:00,2019-11-03 22:35:00,9157.21,9159.0,9154.0,9154.0,69.705,2019-11-03 22:39:59.999,638305.26402,181.0,34.176,312979.05399,0,10001.843548382927,10001.670096562173,9507.03521581825,0.05403483512605661,0.0,0.0,11157.21,,,
2019-11-03 22:40:00,2297,2019-11-03 22:40:00,2019-11-03 22:40:00,9154.4,9164.79,9154.0,9163.97,227.437,2019-11-03 22:44:59.999,2083332.2173,485.0,116.519,1067279.14653,0,10001.691710496223,10001.670096562173,9507.03521581825,0.05403483512605661,0.0,0.0,11154.4,,,
2019-11-03 22:45:00,2298,2019-11-03 22:45:00,2019-11-03 22:45:00,9162.8,9162.9,9151.23,9152.81,170.249,2019-11-03 22:49:59.999,1558810.09135,369.0,72.585,664498.0979,0,10002.145603111281,10001.520420068873,9507.03521581825,0.05403483512605661,0.0,0.0,11162.8,,,
2019-11-03 22:50:00,2299,2019-11-03 22:50:00,2019-11-03 22:50:00,9152.8,9161.99,9151.13,9161.71,130.679,2019-11-03 22:54:59.999,1196562.79168,327.0,76.664,701930.06554,0,10001.605254760021,10001.515016585361,9507.03521581825,0.05403483512605661,0.0,0.0,11152.8,,,
2019-11-03 22:55:00,2300,2019-11-03 22:55:00,2019-11-03 22:55:00,9161.71,9161.97,9151.98,9157.0,179.445,2019-11-03 22:59:59.999,1643043.12811,442.0,98.558,902290.09781,0,10002.086705140995,10001.560946195217,9507.03521581825,0.05403483512605661,0.0,0.0,11161.71,,,
2019-11-03 23:00:00,2301,2019-11-03 23:00:00,2019-11-03 23:00:00,9157.0,9157.0,9140.0,9145.96,285.471,2019-11-03 23:04:59.999,2611615.56736,658.0,100.139,916139.1921,0,10001.832201067551,10000.913608870407,9507.03521581825,0.05403483512605661,0.0,0.0,11157.0,,,
2019-11-03 23:05:00,2302,2019-11-03 23:05:00,2019-11-03 23:05:00,9145.96,9146.74,9142.0,9142.7,126.694,2019-11-03 23:09:59.999,1158492.58733,293.0,57.629,527009.20191,0,10001.23565648776,10001.02167854066,9507.03521581825,0.05403483512605661,0.0,0.0,11145.96,,,
2019-11-03 23:10:00,2303,2019-11-03 23:10:00,2019-11-03 23:10:00,9142.71,9142.71,9135.88,9137.37,158.298,2019-11-03 23:14:59.999,1446537.97129,463.0,63.507,580319.77773,0,10001.0600432736,10000.690985349689,9507.03521581825,0.05403483512605661,0.0,0.0,11142.71,,,
2019-11-03 23:15:00,2304,2019-11-03 23:15:00,2019-11-03 23:15:00,9137.24,9149.0,9130.44,9147.76,266.242,2019-11-03 23:19:59.999,2432746.7334,695.0,175.689,1605476.7671,0,10000.76447272546,10000.397035846603,9507.03521581825,0.05403483512605661,0.0,0.0,11137.24,,,
2019-11-03 23:20:00,2305,2019-11-03 23:20:00,2019-11-03 23:20:00,9146.96,9149.47,9136.63,9146.0,167.277,2019-11-03 23:24:59.999,1529522.46665,423.0,47.587,435035.58758,0,10001.289691322885,10000.731511476033,9507.03521581825,0.05403483512605661,0.0,0.0,11146.96,,,
2019-11-03 23:25:00,2306,2019-11-03 23:25:00,2019-11-03 23:25:00,9146.0,9146.03,9138.56,9139.9,112.699,2019-11-03 23:29:59.999,1030212.83759,426.0,34.37,314168.52186,0,10001.237817881165,10000.835798707827,9507.03521581825,0.05403483512605661,0.0,0.0,11146.0,,,
2019-11-03 23:30:00,2307,2019-11-03 23:30:00,2019-11-03 23:30:00,9139.91,9140.66,9134.0,9134.0,104.074,2019-11-03 23:34:59.999,950962.53943,401.0,47.346,432578.34625,0,10000.908745735247,10000.589399859651,9507.03521581825,0.05403483512605661,0.0,0.0,11139.91,,,
2019-11-03 23:35:00,2308,2019-11-03 23:35:00,2019-11-03 23:35:00,9134.28,9137.06,9123.37,9132.0,283.502,2019-11-03 23:39:59.999,2588232.79729,862.0,97.462,889861.65383,0,10000.604529613487,10000.015009562261,9507.03521581825,0.05403483512605661,0.0,0.0,11134.28,,,
2019-11-03 23:40:00,2309,2019-11-03 23:40:00,2019-11-03 23:40:00,9132.41,9132.79,9102.0,9102.67,719.27,2019-11-03 23:44:59.999,6557494.70535,1638.0,211.43,1927676.81676,0,10000.503484471801,9998.860285135617,9507.03521581825,0.05403483512605661,0.0,0.0,11132.41,,,
2019-11-03 23:45:00,2310,2019-11-03 23:45:00,2019-11-03 23:45:00,9102.66,9108.71,9073.0,9088.03,1721.687,2019-11-03 23:49:59.999,15646730.52776,3645.0,665.757,6051453.58465,0,9998.895948126801,9997.293274916961,9507.03521581825,0.05403483512605661,0.0,0.0,11102.66,,,
2019-11-03 23:50:00,2311,2019-11-03 23:50:00,2019-11-03 23:50:00,9088.0,9149.48,9085.0,9139.55,1275.231,2019-11-03 23:54:59.999,11630666.34558,2650.0,706.587,6443942.62174,0,9998.103797443853,9997.941692938475,9507.03521581825,0.05403483512605661,0.0,0.0,11088.0,,,
2019-11-03 23:55:00,2312,2019-11-03 23:55:00,2019-11-03 23:55:00,9140.0,9172.5,9135.79,9150.92,1512.864,2019-11-03 23:59:59.999,13849778.60593,2448.0,838.612,7677274.01592,0,10000.913608870407,10000.686122214527,9507.03521581825,0.05403483512605661,0.0,0.0,11140.0,,,
2019-11-04 00:00:00,2313,2019-11-04 00:00:00,2019-11-04 00:00:00,9150.97,9170.0,9149.06,9169.38,512.875,2019-11-04 00:04:59.999,4698103.95313,839.0,275.174,2520464.70433,0,10001.506371011741,10001.40316447665,9507.03521581825,0.05403483512605661,0.0,0.0,11150.97,,,
2019-11-04 00:05:00,2314,2019-11-04 00:05:00,2019-11-04 00:05:00,9169.38,9182.88,9161.72,9169.67,655.343,2019-11-04 00:09:59.999,6012729.3364,1172.0,346.078,3174901.30802,0,10002.501152326411,10002.087245489345,9507.03521581825,0.05403483512605661,0.0,0.0,11169.38,,,
2019-11-04 00:10:00,2315,2019-11-04 00:10:00,2019-11-04 00:10:00,9169.98,9170.0,9156.04,9161.06,243.747,2019-11-04 00:14:59.999,2233340.70018,517.0,97.559,893849.76368,0,10002.533573227487,10001.78032762583,9507.03521581825,0.05403483512605661,0.0,0.0,11169.98,,,
2019-11-04 00:15:00,2316,2019-11-04 00:15:00,2019-11-04 00:15:00,9162.95,9162.95,9152.73,9156.0,117.063,2019-11-04 00:19:59.999,1071913.99152,342.0,56.167,514312.10669,0,10002.153708336551,10001.601472321563,9507.03521581825,0.05403483512605661,0.0,0.0,11162.95,,,
2019-11-04 00:20:00,2317,2019-11-04 00:20:00,2019-11-04 00:20:00,9156.0,9173.0,9155.7,9169.98,130.634,2019-11-04 00:24:59.999,1197423.85226,465.0,88.248,808760.75734,0,10001.778166232425,10001.761955781887,9507.03521581825,0.05403483512605661,0.0,0.0,11156.0,,,
2019-11-04 00:25:00,2318,2019-11-04 00:25:00,2019-11-04 00:25:00,9169.04,9172.08,9161.91,9170.0,80.631,2019-11-04 00:29:59.999,739132.61915,352.0,34.993,320837.14469,0,10002.482780482469,10002.09751210802,9507.03521581825,0.05403483512605661,0.0,0.0,11169.04,,,
2019-11-04 00:30:00,2319,2019-11-04 00:30:00,2019-11-04 00:30:00,9169.86,9172.01,9167.0,9167.75,76.116,2019-11-04 00:34:59.999,697948.32042,193.0,37.617,344932.03474,0,10002.527089047271,10002.372549418811,9507.03521581825,0.05403483512605661,0.0,0.0,11169.86,,,
2019-11-04 00:35:00,2320,2019-11-04 00:35:00,2019-11-04 00:35:00,9167.16,9176.56,9166.04,9175.0,60.513,2019-11-04 00:39:59.999,555057.21835,195.0,46.402,425648.92237,0,10002.381194992431,10002.320675977091,9507.03521581825,0.05403483512605661,0.0,0.0,11167.16,,,
2019-11-04 00:40:00,2321,2019-11-04 00:40:00,2019-11-04 00:40:00,9174.03,9208.76,9174.03,9201.81,368.788,2019-11-04 00:44:59.999,3388100.82151,1040.0,276.113,2536853.25619,0,10002.752414309747,10002.752414309747,9507.03521581825,0.05403483512605661,0.0,0.0,11174.03,,,
2019-11-04 00:45:00,2322,2019-11-04 00:45:00,2019-11-04 00:45:00,9203.9,9222.0,9185.4,9217.17,590.216,2019-11-04 00:49:59.999,5433262.37439,1391.0,355.864,3276314.50543,0,10004.366434834963,10003.366790385131,9507.03521581825,0.05403483512605661,0.0,0.0,11203.9,,,
2019-11-04 00:50:00,2323,2019-11-04 00:50:00,2019-11-04 00:50:00,9216.48,9218.4,9190.8,9202.74,497.608,2019-11-04 00:54:59.999,4579135.79038,937.0,234.485,2157120.28382,0,10005.046193060849,10003.658578494811,9507.03521581825,0.05403483512605661,0.0,0.0,11216.48,,,
2019-11-04 00:55:00,2324,2019-11-04 00:55:00,2019-11-04 00:55:00,9203.0,9216.05,9202.04,9208.43,359.217,2019-11-04 00:59:59.999,3307829.05212,570.0,149.916,1380343.09371,0,10004.317803483349,10004.265930041629,9507.03521581825,0.05403483512605661,0.0,0.0,11203.0,,,
2019-11-04 01:00:00,2325,2019-11-04 01:00:00,2019-11-04 01:00:00,9208.56,9240.0,9208.56,9226.54,819.605,2019-11-04 01:04:59.999,7560933.25306,1335.0,474.413,4377145.26192,0,10004.618237166651,10004.618237166651,9507.03521581825,0.05403483512605661,0.0,0.0,11208.56,,,
2019-11-04 01:05:00,2326,2019-11-04 01:05:00,2019-11-04 01:05:00,9226.49,9226.98,9196.02,9203.74,564.272,2019-11-04 01:09:59.999,5196801.13156,914.0,232.368,2139533.08662,0,10005.587081760461,10003.940640334169,9507.03521581825,0.05403483512605661,0.0,0.0,11226.49,,,
2019-11-04 01:10:00,2327,2019-11-04 01:10:00,2019-11-04 01:10:00,9202.5,9205.0,9186.78,9200.0,468.33,2019-11-04 01:14:59.999,4307298.33081,840.0,205.442,1889413.12727,0,10004.290786065787,10003.441358457605,9507.03521581825,0.05403483512605661,0.0,0.0,11202.5,,,
2019-11-04 01:15:00,2328,2019-11-04 01:15:00,2019-11-04 01:15:00,9199.04,9204.9,9187.47,9191.02,234.851,2019-11-04 01:19:59.999,2159996.81539,487.0,107.219,986277.72944,0,10004.103825536251,10003.478642493841,9507.03521581825,0.05403483512605661,0.0,0.0,11199.04,,,
2019-11-04 01:20:00,2329,2019-11-04 01:20:00,2019-11-04 01:20:00,9190.0,9201.3,9189.91,9199.37,115.461,2019-11-04 01:24:59.999,1061894.3358,292.0,65.654,603745.94325,0,10003.615350626711,10003.610487491549,9507.03521581825,0.05403483512605661,0.0,0.0,11190.0,,,
2019-11-04 01:25:00,2330,2019-11-04 01:25:00,2019-11-04 01:25:00,9198.99,9209.51,9195.18,9209.51,169.739,2019-11-04 01:29:59.999,1561789.75572,355.0,122.311,1125427.41186,0,10004.101123794493,10003.895251072663,9507.03521581825,0.05403483512605661,0.0,0.0,11198.99,,,
2019-11-04 01:30:00,2331,2019-11-04 01:30:00,2019-11-04 01:30:00,9208.09,9215.67,9205.95,9212.73,317.262,2019-11-04 01:34:59.999,2922132.79094,473.0,172.327,1587227.49916,0,10004.592840794141,10004.477206246971,9507.03521581825,0.05403483512605661,0.0,0.0,11208.09,0,-0.005728831841545171,-0.006127686075176862
2019-11-04 01:35:00,2332,2019-11-04 01:35:00,2019-11-04 01:35:00,9211.94,9223.6,9210.54,9213.96,297.629,2019-11-04 01:39:59.999,2743603.70311,463.0,155.168,1430351.1773,0,10004.444688315498,10004.444688315498,10004.444688315498,0.0,0.0,0.0,9211.94,,,
2019-11-04 01:40:00,2333,2019-11-04 01:40:00,2019-11-04 01:40:00,9212.0,9212.0,9193.35,9203.0,376.609,2019-11-04 01:44:59.999,3466647.00171,654.0,195.23,1796848.67509,0,10004.444688315498,10004.444688315498,10004.444688315498,0.0,0.0,0.0,9212.0,OrderType.OPEN_SHORT,,
2019-11-04 01:45:00,2334,2019-11-04 01:45:00,2019-11-04 01:45:00,9203.04,9212.61,9203.0,9207.28,170.644,2019-11-04 01:49:59.999,1571098.36228,257.0,96.294,886540.90857,0,10004.937486338065,10004.417934833244,10504.56687828439,-0.05428960342955417,0.0,0.0,7203.040000000001,,,
2019-11-04 01:50:00,2335,2019-11-04 01:50:00,2019-11-04 01:50:00,9207.22,9212.0,9204.89,9205.07,146.422,2019-11-04 01:54:59.999,1348240.21638,248.0,86.782,799035.79243,0,10004.71055579573,10004.451051491336,10504.56687828439,-0.05428960342955417,0.0,0.0,7207.219999999999,,,
2019-11-04 01:55:00,2336,2019-11-04 01:55:00,2019-11-04 01:55:00,9205.3,9206.0,9194.77,9197.88,178.174,2019-11-04 01:59:59.999,1639290.05344,389.0,58.995,542718.23413,0,10004.814791834315,10004.776789111915,10504.56687828439,-0.05428960342955417,0.0,0.0,7205.299999999999,,,
2019-11-04 02:00:00,2337,2019-11-04 02:00:00,2019-11-04 02:00:00,9197.86,9211.0,9197.86,9207.84,298.639,2019-11-04 02:04:59.999,2749494.97102,456.0,153.462,1412802.64812,0,10005.21870648383,10004.505341094766,10504.56687828439,-0.05428960342955417,0.0,0.0,7197.860000000001,,,
2019-11-04 02:05:00,2338,2019-11-04 02:05:00,2019-11-04 02:05:00,9207.09,9207.09,9190.5,9191.0,152.824,2019-11-04 02:09:59.999,1405750.43499,296.0,46.035,423419.01886,0,10004.717613444176,10004.717613444176,10504.56687828439,-0.05428960342955417,0.0,0.0,7207.09,,,
2019-11-04 02:10:00,2339,2019-11-04 02:10:00,2019-11-04 02:10:00,9190.5,9192.99,9172.23,9189.4,549.601,2019-11-04 02:14:59.999,5046963.30829,1016.0,295.528,2713521.865,0,10005.618277965072,10005.483096852533,10504.56687828439,-0.05428960342955417,0.0,0.0,7190.5,,,
2019-11-04 02:15:00,2340,2019-11-04 02:15:00,2019-11-04 02:15:00,9189.4,9189.94,9178.82,9183.66,252.885,2019-11-04 02:19:59.999,2322345.56451,459.0,94.347,866388.45625,0,10005.677996528844,10005.648680142993,10504.56687828439,-0.05428960342955417,0.0,0.0,7189.4,,,
2019-11-04 02:20:00,2341,2019-11-04 02:20:00,2019-11-04 02:20:00,9185.0,9194.71,9185.0,9186.64,203.741,2019-11-04 02:24:59.999,1872321.56429,441.0,130.062,1195183.79154,0,10005.916870783934,10005.389718734634,10504.56687828439,-0.05428960342955417,0.0,0.0,7185.0,,,
2019-11-04 02:25:00,2342,2019-11-04 02:25:00,2019-11-04 02:25:00,9186.6,9189.95,9185.43,9185.6,77.207,2019-11-04 02:29:59.999,709320.49528,193.0,52.925,486240.69302,0,10005.830007418448,10005.648137246959,10504.56687828439,-0.05428960342955417,0.0,0.0,7186.6,,,
2019-11-04 02:30:00,2343,2019-11-04 02:30:00,2019-11-04 02:30:00,9186.84,9186.86,9170.0,9170.0,229.733,2019-11-04 02:34:59.999,2108178.59361,516.0,82.12,753396.69384,0,10005.816977913624,10005.815892121556,10504.56687828439,-0.05428960342955417,0.0,0.0,7186.84,,,
2019-11-04 02:35:00,2344,2019-11-04 02:35:00,2019-11-04 02:35:00,9171.07,9178.63,9151.77,9167.5,429.434,2019-11-04 02:39:59.999,3935230.11485,962.0,158.981,1457163.12745,0,10006.673124959709,10006.262695557782,10504.56687828439,-0.05428960342955417,0.0,0.0,7171.07,,,
2019-11-04 02:40:00,2345,2019-11-04 02:40:00,2019-11-04 02:40:00,9167.49,9172.96,9167.31,9170.99,104.866,2019-11-04 02:44:59.999,961698.50515,283.0,54.173,496829.33243,0,10006.867481739986,10006.570517609227,10504.56687828439,-0.05428960342955417,0.0,0.0,7167.49,,,
2019-11-04 02:45:00,2346,2019-11-04 02:45:00,2019-11-04 02:45:00,9170.91,9174.28,9168.01,9170.7,150.583,2019-11-04 02:49:59.999,1380988.1102,240.0,56.122,514713.22156,0,10006.681811296257,10006.498855332698,10504.56687828439,-0.05428960342955417,0.0,0.0,7170.91,,,
2019-11-04 02:50:00,2347,2019-11-04 02:50:00,2019-11-04 02:50:00,9171.47,9173.31,9167.11,9169.84,56.597,2019-11-04 02:54:59.999,518996.47405,153.0,21.483,197021.97445,0,10006.651409118336,10006.551516248026,10504.56687828439,-0.05428960342955417,0.0,0.0,7171.469999999999,,,
2019-11-04 02:55:00,2348,2019-11-04 02:55:00,2019-11-04 02:55:00,9169.53,9172.48,9168.5,9170.1,29.751,2019-11-04 02:59:59.999,272819.61259,121.0,11.66,106929.0708,0,10006.75673094899,10006.596576618873,10504.56687828439,-0.05428960342955417,0.0,0.0,7169.530000000001,,,
2019-11-04 03:00:00,2349,2019-11-04 03:00:00,2019-11-04 03:00:00,9170.1,9173.6,9169.52,9171.3,79.28,2019-11-04 03:04:59.999,727107.7214,178.0,52.604,482460.24784,0,10006.725785875034,10006.53577226303,10504.56687828439,-0.05428960342955417,0.0,0.0,7170.1,,,
2019-11-04 03:05:00,2350,2019-11-04 03:05:00,2019-11-04 03:05:00,9171.25,9171.25,9155.0,9158.42,180.196,2019-11-04 03:09:59.999,1651368.42561,456.0,80.571,738307.93658,0,10006.66335283109,10006.66335283109,10504.56687828439,-0.05428960342955417,0.0,0.0,7171.25,,,
2019-11-04 03:10:00,2351,2019-11-04 03:10:00,2019-11-04 03:10:00,9158.8,9163.11,9142.0,9155.99,353.255,2019-11-04 03:14:59.999,3232920.80673,645.0,127.688,1168535.82156,0,10007.33925839379,10007.105270203007,10504.56687828439,-0.05428960342955417,0.0,0.0,7158.799999999999,,,
2019-11-04 03:15:00,2352,2019-11-04 03:15:00,2019-11-04 03:15:00,9155.99,9168.58,9147.15,9167.44,270.878,2019-11-04 03:19:59.999,2480300.66976,554.0,121.975,1116598.11399,0,10007.491812179425,10006.808306072247,10504.56687828439,-0.05428960342955417,0.0,0.0,7155.99,,,
2019-11-04 03:20:00,2353,2019-11-04 03:20:00,2019-11-04 03:20:00,9167.4,9174.27,9159.81,9163.21,182.568,2019-11-04 03:24:59.999,1673548.85624,384.0,93.39,856145.35965,0,10006.872367804295,10006.499398228734,10504.56687828439,-0.05428960342955417,0.0,0.0,7167.4,,,
2019-11-04 03:25:00,2354,2019-11-04 03:25:00,2019-11-04 03:25:00,9163.2,9165.0,9153.79,9163.8,183.077,2019-11-04 03:29:59.999,1677035.34337,364.0,96.556,884397.38327,0,10007.1003841387,10007.002662852525,10504.56687828439,-0.05428960342955417,0.0,0.0,7163.200000000001,,,
2019-11-04 03:30:00,2355,2019-11-04 03:30:00,2019-11-04 03:30:00,9163.78,9163.8,9148.1,9155.0,142.478,2019-11-04 03:34:59.999,1304414.47264,293.0,50.382,461162.58232,0,10007.06889616871,10007.06781037664,10504.56687828439,-0.05428960342955417,0.0,0.0,7163.780000000001,,,
2019-11-04 03:35:00,2356,2019-11-04 03:35:00,2019-11-04 03:35:00,9155.0,9156.25,9147.0,9148.5,214.526,2019-11-04 03:39:59.999,1963296.47417,437.0,53.41,488794.18163,0,10007.54555888682,10007.477696882534,10504.56687828439,-0.05428960342955417,0.0,0.0,7155.0,,,
2019-11-04 03:40:00,2357,2019-11-04 03:40:00,2019-11-04 03:40:00,9148.1,9154.99,9144.1,9152.08,178.909,2019-11-04 03:44:59.999,1636970.72207,389.0,114.944,1051665.34113,0,10007.920157150485,10007.546101782855,10504.56687828439,-0.05428960342955417,0.0,0.0,7148.1,,,
2019-11-04 03:45:00,2358,2019-11-04 03:45:00,2019-11-04 03:45:00,9152.4,9154.72,9150.35,9153.47,47.911,2019-11-04 03:49:59.999,438533.07031,132.0,40.275,368648.12508,0,10007.686711855738,10007.560759975782,10504.56687828439,-0.05428960342955417,0.0,0.0,7152.4,,,
2019-11-04 03:50:00,2359,2019-11-04 03:50:00,2019-11-04 03:50:00,9153.47,9163.65,9152.88,9163.63,98.346,2019-11-04 03:54:59.999,900684.44048,275.0,83.878,768178.55868,0,10007.628621980068,10007.075953817155,10504.56687828439,-0.05428960342955417,0.0,0.0,7153.469999999999,,,
2019-11-04 03:55:00,2360,2019-11-04 03:55:00,2019-11-04 03:55:00,9163.0,9166.17,9161.89,9162.98,103.542,2019-11-04 03:59:59.999,948822.09954,211.0,37.008,339150.47277,0,10007.111242059385,10006.939144016513,10504.56687828439,-0.05428960342955417,0.0,0.0,7163.0,,,
